0.608401148362169,0.5479842777691205,0.5467678307102001,0.5613840550615697,0.5558581792745357,0.5768772528740215,0.5885419428886306,0.6103908408383878,0.6466013579411359,0.6279963188151666,0.6227344780486737
0.6303254848892235,0.5467678307102001,0.5613840550615697,0.5558581792745357,0.5768772528740215,0.5885419428886306,0.6103908408383878,0.6466013579411359,0.6279963188151666,0.6227344780486737,0.608401148362169
0.6385482898146394,0.5613840550615697,0.5558581792745357,0.5768772528740215,0.5885419428886306,0.6103908408383878,0.6466013579411359,0.6279963188151666,0.6227344780486737,0.608401148362169,0.6303254848892235
0.6122956649151469,0.5558581792745357,0.5768772528740215,0.5885419428886306,0.6103908408383878,0.6466013579411359,0.6279963188151666,0.6227344780486737,0.608401148362169,0.6303254848892235,0.6385482898146394
0.5856092681961943,0.5768772528740215,0.5885419428886306,0.6103908408383878,0.6466013579411359,0.6279963188151666,0.6227344780486737,0.608401148362169,0.6303254848892235,0.6385482898146394,0.6122956649151469
0.5978680370070205,0.5885419428886306,0.6103908408383878,0.6466013579411359,0.6279963188151666,0.6227344780486737,0.608401148362169,0.6303254848892235,0.6385482898146394,0.6122956649151469,0.5856092681961943
0.6108906214129832,0.6103908408383878,0.6466013579411359,0.6279963188151666,0.6227344780486737,0.608401148362169,0.6303254848892235,0.6385482898146394,0.6122956649151469,0.5856092681961943,0.5978680370070205
0.6112206651886591,0.6466013579411359,0.6279963188151666,0.6227344780486737,0.608401148362169,0.6303254848892235,0.6385482898146394,0.6122956649151469,0.5856092681961943,0.5978680370070205,0.6108906214129832
0.6266478542459755,0.6279963188151666,0.6227344780486737,0.608401148362169,0.6303254848892235,0.6385482898146394,0.6122956649151469,0.5856092681961943,0.5978680370070205,0.6108906214129832,0.6112206651886591
0.644564516354106,0.6227344780486737,0.608401148362169,0.6303254848892235,0.6385482898146394,0.6122956649151469,0.5856092681961943,0.5978680370070205,0.6108906214129832,0.6112206651886591,0.6266478542459755
0.5762171653226691,0.608401148362169,0.6303254848892235,0.6385482898146394,0.6122956649151469,0.5856092681961943,0.5978680370070205,0.6108906214129832,0.6112206651886591,0.6266478542459755,0.644564516354106
0.5784897524637532,0.6303254848892235,0.6385482898146394,0.6122956649151469,0.5856092681961943,0.5978680370070205,0.6108906214129832,0.6112206651886591,0.6266478542459755,0.644564516354106,0.5762171653226691
0.584326812382139,0.6385482898146394,0.6122956649151469,0.5856092681961943,0.5978680370070205,0.6108906214129832,0.6112206651886591,0.6266478542459755,0.644564516354106,0.5762171653226691,0.5784897524637532
0.5798004977442953,0.6122956649151469,0.5856092681961943,0.5978680370070205,0.6108906214129832,0.6112206651886591,0.6266478542459755,0.644564516354106,0.5762171653226691,0.5784897524637532,0.584326812382139
0.5695974301648229,0.5856092681961943,0.5978680370070205,0.6108906214129832,0.6112206651886591,0.6266478542459755,0.644564516354106,0.5762171653226691,0.5784897524637532,0.584326812382139,0.5798004977442953
0.5595829590285942,0.5978680370070205,0.6108906214129832,0.6112206651886591,0.6266478542459755,0.644564516354106,0.5762171653226691,0.5784897524637532,0.584326812382139,0.5798004977442953,0.5695974301648229
0.5455891029399283,0.6108906214129832,0.6112206651886591,0.6266478542459755,0.644564516354106,0.5762171653226691,0.5784897524637532,0.584326812382139,0.5798004977442953,0.5695974301648229,0.5595829590285942
0.5330851587528854,0.6112206651886591,0.6266478542459755,0.644564516354106,0.5762171653226691,0.5784897524637532,0.584326812382139,0.5798004977442953,0.5695974301648229,0.5595829590285942,0.5455891029399283
0.5385261661404598,0.6266478542459755,0.644564516354106,0.5762171653226691,0.5784897524637532,0.584326812382139,0.5798004977442953,0.5695974301648229,0.5595829590285942,0.5455891029399283,0.5330851587528854
0.5174505136080011,0.644564516354106,0.5762171653226691,0.5784897524637532,0.584326812382139,0.5798004977442953,0.5695974301648229,0.5595829590285942,0.5455891029399283,0.5330851587528854,0.5385261661404598
0.4604378088154971,0.5762171653226691,0.5784897524637532,0.584326812382139,0.5798004977442953,0.5695974301648229,0.5595829590285942,0.5455891029399283,0.5330851587528854,0.5385261661404598,0.5174505136080011
0.4465288211262905,0.5784897524637532,0.584326812382139,0.5798004977442953,0.5695974301648229,0.5595829590285942,0.5455891029399283,0.5330851587528854,0.5385261661404598,0.5174505136080011,0.4604378088154971
0.481994382278227,0.584326812382139,0.5798004977442953,0.5695974301648229,0.5595829590285942,0.5455891029399283,0.5330851587528854,0.5385261661404598,0.5174505136080011,0.4604378088154971,0.4465288211262905
0.48748253877661196,0.5798004977442953,0.5695974301648229,0.5595829590285942,0.5455891029399283,0.5330851587528854,0.5385261661404598,0.5174505136080011,0.4604378088154971,0.4465288211262905,0.481994382278227
0.48277705751768735,0.5695974301648229,0.5595829590285942,0.5455891029399283,0.5330851587528854,0.5385261661404598,0.5174505136080011,0.4604378088154971,0.4465288211262905,0.481994382278227,0.48748253877661196
0.4844178465739054,0.5595829590285942,0.5455891029399283,0.5330851587528854,0.5385261661404598,0.5174505136080011,0.4604378088154971,0.4465288211262905,0.481994382278227,0.48748253877661196,0.48277705751768735
0.496356001431218,0.5455891029399283,0.5330851587528854,0.5385261661404598,0.5174505136080011,0.4604378088154971,0.4465288211262905,0.481994382278227,0.48748253877661196,0.48277705751768735,0.4844178465739054
0.5265408621723366,0.5330851587528854,0.5385261661404598,0.5174505136080011,0.4604378088154971,0.4465288211262905,0.481994382278227,0.48748253877661196,0.48277705751768735,0.4844178465739054,0.496356001431218
0.5441180506826289,0.5385261661404598,0.5174505136080011,0.4604378088154971,0.4465288211262905,0.481994382278227,0.48748253877661196,0.48277705751768735,0.4844178465739054,0.496356001431218,0.5265408621723366
0.5388467800939739,0.5174505136080011,0.4604378088154971,0.4465288211262905,0.481994382278227,0.48748253877661196,0.48277705751768735,0.4844178465739054,0.496356001431218,0.5265408621723366,0.5441180506826289
0.5378094996561348,0.4604378088154971,0.4465288211262905,0.481994382278227,0.48748253877661196,0.48277705751768735,0.4844178465739054,0.496356001431218,0.5265408621723366,0.5441180506826289,0.5388467800939739
0.5572632227766994,0.4465288211262905,0.481994382278227,0.48748253877661196,0.48277705751768735,0.4844178465739054,0.496356001431218,0.5265408621723366,0.5441180506826289,0.5388467800939739,0.5378094996561348
0.5604127833788657,0.481994382278227,0.48748253877661196,0.48277705751768735,0.4844178465739054,0.496356001431218,0.5265408621723366,0.5441180506826289,0.5388467800939739,0.5378094996561348,0.5572632227766994
0.579564752190241,0.48748253877661196,0.48277705751768735,0.4844178465739054,0.496356001431218,0.5265408621723366,0.5441180506826289,0.5388467800939739,0.5378094996561348,0.5572632227766994,0.5604127833788657
0.5835441371426786,0.48277705751768735,0.4844178465739054,0.496356001431218,0.5265408621723366,0.5441180506826289,0.5388467800939739,0.5378094996561348,0.5572632227766994,0.5604127833788657,0.579564752190241
0.5875423817394402,0.4844178465739054,0.496356001431218,0.5265408621723366,0.5441180506826289,0.5388467800939739,0.5378094996561348,0.5572632227766994,0.5604127833788657,0.579564752190241,0.5835441371426786
0.583459268743219,0.496356001431218,0.5265408621723366,0.5441180506826289,0.5388467800939739,0.5378094996561348,0.5572632227766994,0.5604127833788657,0.579564752190241,0.5835441371426786,0.5875423817394402
0.5865993995232228,0.5265408621723366,0.5441180506826289,0.5388467800939739,0.5378094996561348,0.5572632227766994,0.5604127833788657,0.579564752190241,0.5835441371426786,0.5875423817394402,0.583459268743219
0.5806303220945668,0.5441180506826289,0.5388467800939739,0.5378094996561348,0.5572632227766994,0.5604127833788657,0.579564752190241,0.5835441371426786,0.5875423817394402,0.583459268743219,0.5865993995232228
0.6163976375556924,0.5388467800939739,0.5378094996561348,0.5572632227766994,0.5604127833788657,0.579564752190241,0.5835441371426786,0.5875423817394402,0.583459268743219,0.5865993995232228,0.5806303220945668
0.6122485158043358,0.5378094996561348,0.5572632227766994,0.5604127833788657,0.579564752190241,0.5835441371426786,0.5875423817394402,0.583459268743219,0.5865993995232228,0.5806303220945668,0.6163976375556924
0.623356846311377,0.5572632227766994,0.5604127833788657,0.579564752190241,0.5835441371426786,0.5875423817394402,0.583459268743219,0.5865993995232228,0.5806303220945668,0.6163976375556924,0.6122485158043358
0.6216783379665098,0.5604127833788657,0.579564752190241,0.5835441371426786,0.5875423817394402,0.583459268743219,0.5865993995232228,0.5806303220945668,0.6163976375556924,0.6122485158043358,0.623356846311377
0.6213482941908338,0.579564752190241,0.5835441371426786,0.5875423817394402,0.583459268743219,0.5865993995232228,0.5806303220945668,0.6163976375556924,0.6122485158043358,0.623356846311377,0.6216783379665098
0.6033090443945949,0.5835441371426786,0.5875423817394402,0.583459268743219,0.5865993995232228,0.5806303220945668,0.6163976375556924,0.6122485158043358,0.623356846311377,0.6216783379665098,0.6213482941908338
0.5907202318080927,0.5875423817394402,0.583459268743219,0.5865993995232228,0.5806303220945668,0.6163976375556924,0.6122485158043358,0.623356846311377,0.6216783379665098,0.6213482941908338,0.6033090443945949
0.5877592676491702,0.583459268743219,0.5865993995232228,0.5806303220945668,0.6163976375556924,0.6122485158043358,0.623356846311377,0.6216783379665098,0.6213482941908338,0.6033090443945949,0.5907202318080927
0.5833178214107863,0.5865993995232228,0.5806303220945668,0.6163976375556924,0.6122485158043358,0.623356846311377,0.6216783379665098,0.6213482941908338,0.6033090443945949,0.5907202318080927,0.5877592676491702
0.550615198152367,0.5806303220945668,0.6163976375556924,0.6122485158043358,0.623356846311377,0.6216783379665098,0.6213482941908338,0.6033090443945949,0.5907202318080927,0.5877592676491702,0.5833178214107863
0.5463151992464157,0.6163976375556924,0.6122485158043358,0.623356846311377,0.6216783379665098,0.6213482941908338,0.6033090443945949,0.5907202318080927,0.5877592676491702,0.5833178214107863,0.550615198152367
0.5569520386453477,0.6122485158043358,0.623356846311377,0.6216783379665098,0.6213482941908338,0.6033090443945949,0.5907202318080927,0.5877592676491702,0.5833178214107863,0.550615198152367,0.5463151992464157
0.5440237524610072,0.623356846311377,0.6216783379665098,0.6213482941908338,0.6033090443945949,0.5907202318080927,0.5877592676491702,0.5833178214107863,0.550615198152367,0.5463151992464157,0.5569520386453477
0.5353388862496449,0.6216783379665098,0.6213482941908338,0.6033090443945949,0.5907202318080927,0.5877592676491702,0.5833178214107863,0.550615198152367,0.5463151992464157,0.5569520386453477,0.5440237524610072
0.5482294531453368,0.6213482941908338,0.6033090443945949,0.5907202318080927,0.5877592676491702,0.5833178214107863,0.550615198152367,0.5463151992464157,0.5569520386453477,0.5440237524610072,0.5353388862496449
0.5520202416545308,0.6033090443945949,0.5907202318080927,0.5877592676491702,0.5833178214107863,0.550615198152367,0.5463151992464157,0.5569520386453477,0.5440237524610072,0.5353388862496449,0.5482294531453368
0.5472864709291194,0.5907202318080927,0.5877592676491702,0.5833178214107863,0.550615198152367,0.5463151992464157,0.5569520386453477,0.5440237524610072,0.5353388862496449,0.5482294531453368,0.5520202416545308
0.5310200276993693,0.5877592676491702,0.5833178214107863,0.550615198152367,0.5463151992464157,0.5569520386453477,0.5440237524610072,0.5353388862496449,0.5482294531453368,0.5520202416545308,0.5472864709291194
0.5366119122415384,0.5833178214107863,0.550615198152367,0.5463151992464157,0.5569520386453477,0.5440237524610072,0.5353388862496449,0.5482294531453368,0.5520202416545308,0.5472864709291194,0.5310200276993693
0.5663535713410355,0.550615198152367,0.5463151992464157,0.5569520386453477,0.5440237524610072,0.5353388862496449,0.5482294531453368,0.5520202416545308,0.5472864709291194,0.5310200276993693,0.5366119122415384
0.5648542296172496,0.5463151992464157,0.5569520386453477,0.5440237524610072,0.5353388862496449,0.5482294531453368,0.5520202416545308,0.5472864709291194,0.5310200276993693,0.5366119122415384,0.5663535713410355
0.556650284336158,0.5569520386453477,0.5440237524610072,0.5353388862496449,0.5482294531453368,0.5520202416545308,0.5472864709291194,0.5310200276993693,0.5366119122415384,0.5663535713410355,0.5648542296172496
0.561459493638867,0.5440237524610072,0.5353388862496449,0.5482294531453368,0.5520202416545308,0.5472864709291194,0.5310200276993693,0.5366119122415384,0.5663535713410355,0.5648542296172496,0.556650284336158
0.5238439330339548,0.5353388862496449,0.5482294531453368,0.5520202416545308,0.5472864709291194,0.5310200276993693,0.5366119122415384,0.5663535713410355,0.5648542296172496,0.556650284336158,0.561459493638867
0.500363675850142,0.5482294531453368,0.5520202416545308,0.5472864709291194,0.5310200276993693,0.5366119122415384,0.5663535713410355,0.5648542296172496,0.556650284336158,0.561459493638867,0.5238439330339548
0.5001845092290605,0.5520202416545308,0.5472864709291194,0.5310200276993693,0.5366119122415384,0.5663535713410355,0.5648542296172496,0.556650284336158,0.561459493638867,0.5238439330339548,0.500363675850142
0.5054274903512292,0.5472864709291194,0.5310200276993693,0.5366119122415384,0.5663535713410355,0.5648542296172496,0.556650284336158,0.561459493638867,0.5238439330339548,0.500363675850142,0.5001845092290605
0.4848799078598522,0.5310200276993693,0.5366119122415384,0.5663535713410355,0.5648542296172496,0.556650284336158,0.561459493638867,0.5238439330339548,0.500363675850142,0.5001845092290605,0.5054274903512292
0.48949109089715515,0.5366119122415384,0.5663535713410355,0.5648542296172496,0.556650284336158,0.561459493638867,0.5238439330339548,0.500363675850142,0.5001845092290605,0.5054274903512292,0.4848799078598522
0.47740205888524795,0.5663535713410355,0.5648542296172496,0.556650284336158,0.561459493638867,0.5238439330339548,0.500363675850142,0.5001845092290605,0.5054274903512292,0.4848799078598522,0.48949109089715515
0.49697836969392134,0.5648542296172496,0.556650284336158,0.561459493638867,0.5238439330339548,0.500363675850142,0.5001845092290605,0.5054274903512292,0.4848799078598522,0.48949109089715515,0.47740205888524795
0.49215030074688837,0.556650284336158,0.561459493638867,0.5238439330339548,0.500363675850142,0.5001845092290605,0.5054274903512292,0.4848799078598522,0.48949109089715515,0.47740205888524795,0.49697836969392134
0.4918202569712119,0.561459493638867,0.5238439330339548,0.500363675850142,0.5001845092290605,0.5054274903512292,0.4848799078598522,0.48949109089715515,0.47740205888524795,0.49697836969392134,0.49215030074688837
0.5020138947285223,0.5238439330339548,0.500363675850142,0.5001845092290605,0.5054274903512292,0.4848799078598522,0.48949109089715515,0.47740205888524795,0.49697836969392134,0.49215030074688837,0.4918202569712119
0.4910847308425626,0.500363675850142,0.5001845092290605,0.5054274903512292,0.4848799078598522,0.48949109089715515,0.47740205888524795,0.49697836969392134,0.49215030074688837,0.4918202569712119,0.5020138947285223
0.482597890896606,0.5001845092290605,0.5054274903512292,0.4848799078598522,0.48949109089715515,0.47740205888524795,0.49697836969392134,0.49215030074688837,0.4918202569712119,0.5020138947285223,0.4910847308425626
0.46750074561496524,0.5054274903512292,0.4848799078598522,0.48949109089715515,0.47740205888524795,0.49697836969392134,0.49215030074688837,0.4918202569712119,0.5020138947285223,0.4910847308425626,0.482597890896606
0.43455294698032976,0.4848799078598522,0.48949109089715515,0.47740205888524795,0.49697836969392134,0.49215030074688837,0.4918202569712119,0.5020138947285223,0.4910847308425626,0.482597890896606,0.46750074561496524
0.4116667685927331,0.48949109089715515,0.47740205888524795,0.49697836969392134,0.49215030074688837,0.4918202569712119,0.5020138947285223,0.4910847308425626,0.482597890896606,0.46750074561496524,0.43455294698032976
0.41572159212246806,0.47740205888524795,0.49697836969392134,0.49215030074688837,0.4918202569712119,0.5020138947285223,0.4910847308425626,0.482597890896606,0.46750074561496524,0.43455294698032976,0.4116667685927331
0.4068764189343488,0.49697836969392134,0.49215030074688837,0.4918202569712119,0.5020138947285223,0.4910847308425626,0.482597890896606,0.46750074561496524,0.43455294698032976,0.4116667685927331,0.41572159212246806
0.4090735674981352,0.49215030074688837,0.4918202569712119,0.5020138947285223,0.4910847308425626,0.482597890896606,0.46750074561496524,0.43455294698032976,0.4116667685927331,0.41572159212246806,0.4068764189343488
0.41697575847003715,0.4918202569712119,0.5020138947285223,0.4910847308425626,0.482597890896606,0.46750074561496524,0.43455294698032976,0.4116667685927331,0.41572159212246806,0.4068764189343488,0.4090735674981352
0.42636786134356247,0.5020138947285223,0.4910847308425626,0.482597890896606,0.46750074561496524,0.43455294698032976,0.4116667685927331,0.41572159212246806,0.4068764189343488,0.4090735674981352,0.41697575847003715
0.42112488022139377,0.4910847308425626,0.482597890896606,0.46750074561496524,0.43455294698032976,0.4116667685927331,0.41572159212246806,0.4068764189343488,0.4090735674981352,0.41697575847003715,0.42636786134356247
0.40127510457001736,0.482597890896606,0.46750074561496524,0.43455294698032976,0.4116667685927331,0.41572159212246806,0.4068764189343488,0.4090735674981352,0.41697575847003715,0.42636786134356247,0.42112488022139377
0.4099976900700283,0.46750074561496524,0.43455294698032976,0.4116667685927331,0.41572159212246806,0.4068764189343488,0.4090735674981352,0.41697575847003715,0.42636786134356247,0.42112488022139377,0.40127510457001736
0.3998417716013669,0.43455294698032976,0.4116667685927331,0.41572159212246806,0.4068764189343488,0.4090735674981352,0.41697575847003715,0.42636786134356247,0.42112488022139377,0.40127510457001736,0.4099976900700283
0.3635369562769971,0.4116667685927331,0.41572159212246806,0.4068764189343488,0.4090735674981352,0.41697575847003715,0.42636786134356247,0.42112488022139377,0.40127510457001736,0.4099976900700283,0.3998417716013669
0.3619244566872653,0.41572159212246806,0.4068764189343488,0.4090735674981352,0.41697575847003715,0.42636786134356247,0.42112488022139377,0.40127510457001736,0.4099976900700283,0.3998417716013669,0.3635369562769971
0.38130274123053304,0.4068764189343488,0.4090735674981352,0.41697575847003715,0.42636786134356247,0.42112488022139377,0.40127510457001736,0.4099976900700283,0.3998417716013669,0.3635369562769971,0.3619244566872653
0.3828303724208051,0.4090735674981352,0.41697575847003715,0.42636786134356247,0.42112488022139377,0.40127510457001736,0.4099976900700283,0.3998417716013669,0.3635369562769971,0.3619244566872653,0.38130274123053304
0.3728347609289008,0.41697575847003715,0.42636786134356247,0.42112488022139377,0.40127510457001736,0.4099976900700283,0.3998417716013669,0.3635369562769971,0.3619244566872653,0.38130274123053304,0.3828303724208051
0.3514102049764417,0.42636786134356247,0.42112488022139377,0.40127510457001736,0.4099976900700283,0.3998417716013669,0.3635369562769971,0.3619244566872653,0.38130274123053304,0.3828303724208051,0.3728347609289008
0.35608739676888,0.42112488022139377,0.40127510457001736,0.4099976900700283,0.3998417716013669,0.3635369562769971,0.3619244566872653,0.38130274123053304,0.3828303724208051,0.3728347609289008,0.3514102049764417
0.3820099778926961,0.40127510457001736,0.4099976900700283,0.3998417716013669,0.3635369562769971,0.3619244566872653,0.38130274123053304,0.3828303724208051,0.3728347609289008,0.3514102049764417,0.35608739676888
0.37063761236511433,0.4099976900700283,0.3998417716013669,0.3635369562769971,0.3619244566872653,0.38130274123053304,0.3828303724208051,0.3728347609289008,0.3514102049764417,0.35608739676888,0.3820099778926961
0.34087709362129326,0.3998417716013669,0.3635369562769971,0.3619244566872653,0.38130274123053304,0.3828303724208051,0.3728347609289008,0.3514102049764417,0.35608739676888,0.3820099778926961,0.37063761236511433
0.3453845486148122,0.3635369562769971,0.3619244566872653,0.38130274123053304,0.3828303724208051,0.3728347609289008,0.3514102049764417,0.35608739676888,0.3820099778926961,0.37063761236511433,0.34087709362129326
0.3383121819931817,0.3619244566872653,0.38130274123053304,0.3828303724208051,0.3728347609289008,0.3514102049764417,0.35608739676888,0.3820099778926961,0.37063761236511433,0.34087709362129326,0.3453845486148122
0.3347382793937178,0.38130274123053304,0.3828303724208051,0.3728347609289008,0.3514102049764417,0.35608739676888,0.3820099778926961,0.37063761236511433,0.34087709362129326,0.3453845486148122,0.3383121819931817
0.326713500733708,0.3828303724208051,0.3728347609289008,0.3514102049764417,0.35608739676888,0.3820099778926961,0.37063761236511433,0.34087709362129326,0.3453845486148122,0.3383121819931817,0.3347382793937178
0.32538389580884114,0.3728347609289008,0.3514102049764417,0.35608739676888,0.3820099778926961,0.37063761236511433,0.34087709362129326,0.3453845486148122,0.3383121819931817,0.3347382793937178,0.326713500733708
0.3057321464228709,0.3514102049764417,0.35608739676888,0.3820099778926961,0.37063761236511433,0.34087709362129326,0.3453845486148122,0.3383121819931817,0.3347382793937178,0.326713500733708,0.32538389580884114
0.3187547308288331,0.35608739676888,0.3820099778926961,0.37063761236511433,0.34087709362129326,0.3453845486148122,0.3383121819931817,0.3347382793937178,0.326713500733708,0.32538389580884114,0.3057321464228709
0.31474705640990913,0.3820099778926961,0.37063761236511433,0.34087709362129326,0.3453845486148122,0.3383121819931817,0.3347382793937178,0.326713500733708,0.32538389580884114,0.3057321464228709,0.3187547308288331
0.32116876530234956,0.37063761236511433,0.34087709362129326,0.3453845486148122,0.3383121819931817,0.3347382793937178,0.326713500733708,0.32538389580884114,0.3057321464228709,0.3187547308288331,0.31474705640990913
0.34512994341643355,0.34087709362129326,0.3453845486148122,0.3383121819931817,0.3347382793937178,0.326713500733708,0.32538389580884114,0.3057321464228709,0.3187547308288331,0.31474705640990913,0.32116876530234956
0.3460729256326509,0.3453845486148122,0.3383121819931817,0.3347382793937178,0.326713500733708,0.32538389580884114,0.3057321464228709,0.3187547308288331,0.31474705640990913,0.32116876530234956,0.34512994341643355
0.3546069146894186,0.3383121819931817,0.3347382793937178,0.326713500733708,0.32538389580884114,0.3057321464228709,0.3187547308288331,0.31474705640990913,0.32116876530234956,0.34512994341643355,0.3460729256326509
0.36103805340402134,0.3347382793937178,0.326713500733708,0.32538389580884114,0.3057321464228709,0.3187547308288331,0.31474705640990913,0.32116876530234956,0.34512994341643355,0.3460729256326509,0.3546069146894186
0.3622167811742931,0.326713500733708,0.32538389580884114,0.3057321464228709,0.3187547308288331,0.31474705640990913,0.32116876530234956,0.34512994341643355,0.3460729256326509,0.3546069146894186,0.36103805340402134
0.3501843280953589,0.32538389580884114,0.3057321464228709,0.3187547308288331,0.31474705640990913,0.32116876530234956,0.34512994341643355,0.3460729256326509,0.3546069146894186,0.36103805340402134,0.3622167811742931
0.3312963943045247,0.3057321464228709,0.3187547308288331,0.31474705640990913,0.32116876530234956,0.34512994341643355,0.3460729256326509,0.3546069146894186,0.36103805340402134,0.3622167811742931,0.3501843280953589
0.3267040709115456,0.3187547308288331,0.31474705640990913,0.32116876530234956,0.34512994341643355,0.3460729256326509,0.3546069146894186,0.36103805340402134,0.3622167811742931,0.3501843280953589,0.3312963943045247
0.3111825836326072,0.31474705640990913,0.32116876530234956,0.34512994341643355,0.3460729256326509,0.3546069146894186,0.36103805340402134,0.3622167811742931,0.3501843280953589,0.3312963943045247,0.3267040709115456
0.3093249086666591,0.32116876530234956,0.34512994341643355,0.3460729256326509,0.3546069146894186,0.36103805340402134,0.3622167811742931,0.3501843280953589,0.3312963943045247,0.3267040709115456,0.3111825836326072
0.2999610952596205,0.34512994341643355,0.3460729256326509,0.3546069146894186,0.36103805340402134,0.3622167811742931,0.3501843280953589,0.3312963943045247,0.3267040709115456,0.3111825836326072,0.3093249086666591
0.31261591660125765,0.3460729256326509,0.3546069146894186,0.36103805340402134,0.3622167811742931,0.3501843280953589,0.3312963943045247,0.3267040709115456,0.3111825836326072,0.3093249086666591,0.2999610952596205
0.3097398208417948,0.3546069146894186,0.36103805340402134,0.3622167811742931,0.3501843280953589,0.3312963943045247,0.3267040709115456,0.3111825836326072,0.3093249086666591,0.2999610952596205,0.31261591660125765
0.3074672337007106,0.36103805340402134,0.3622167811742931,0.3501843280953589,0.3312963943045247,0.3267040709115456,0.3111825836326072,0.3093249086666591,0.2999610952596205,0.31261591660125765,0.3097398208417948
0.29905583233205174,0.3622167811742931,0.3501843280953589,0.3312963943045247,0.3267040709115456,0.3111825836326072,0.3093249086666591,0.2999610952596205,0.31261591660125765,0.3097398208417948,0.3074672337007106
0.2759999171455361,0.3501843280953589,0.3312963943045247,0.3267040709115456,0.3111825836326072,0.3093249086666591,0.2999610952596205,0.31261591660125765,0.3097398208417948,0.3074672337007106,0.29905583233205174
0.27467031222066973,0.3312963943045247,0.3267040709115456,0.3111825836326072,0.3093249086666591,0.2999610952596205,0.31261591660125765,0.3097398208417948,0.3074672337007106,0.29905583233205174,0.2759999171455361
0.26523106023633336,0.3267040709115456,0.3111825836326072,0.3093249086666591,0.2999610952596205,0.31261591660125765,0.3097398208417948,0.3074672337007106,0.29905583233205174,0.2759999171455361,0.27467031222066973
0.2522556249411822,0.3111825836326072,0.3093249086666591,0.2999610952596205,0.31261591660125765,0.3097398208417948,0.3074672337007106,0.29905583233205174,0.2759999171455361,0.27467031222066973,0.26523106023633336
0.25141637076874884,0.3093249086666591,0.2999610952596205,0.31261591660125765,0.3097398208417948,0.3074672337007106,0.29905583233205174,0.2759999171455361,0.27467031222066973,0.26523106023633336,0.2522556249411822
0.258469877746055,0.2999610952596205,0.31261591660125765,0.3097398208417948,0.3074672337007106,0.29905583233205174,0.2759999171455361,0.27467031222066973,0.26523106023633336,0.2522556249411822,0.25141637076874884
0.2556786503860515,0.31261591660125765,0.3097398208417948,0.3074672337007106,0.29905583233205174,0.2759999171455361,0.27467031222066973,0.26523106023633336,0.2522556249411822,0.25141637076874884,0.258469877746055
0.24106242603468178,0.3097398208417948,0.3074672337007106,0.29905583233205174,0.2759999171455361,0.27467031222066973,0.26523106023633336,0.2522556249411822,0.25141637076874884,0.258469877746055,0.2556786503860515
0.245428433695768,0.3074672337007106,0.29905583233205174,0.2759999171455361,0.27467031222066973,0.26523106023633336,0.2522556249411822,0.25141637076874884,0.258469877746055,0.2556786503860515,0.24106242603468178
0.3322299466985797,0.29905583233205174,0.2759999171455361,0.27467031222066973,0.26523106023633336,0.2522556249411822,0.25141637076874884,0.258469877746055,0.2556786503860515,0.24106242603468178,0.245428433695768
0.3276753425942497,0.2759999171455361,0.27467031222066973,0.26523106023633336,0.2522556249411822,0.25141637076874884,0.258469877746055,0.2556786503860515,0.24106242603468178,0.245428433695768,0.3322299466985797
0.31574661755909955,0.27467031222066973,0.26523106023633336,0.2522556249411822,0.25141637076874884,0.258469877746055,0.2556786503860515,0.24106242603468178,0.245428433695768,0.3322299466985797,0.3276753425942497
0.32552534314127385,0.26523106023633336,0.2522556249411822,0.25141637076874884,0.258469877746055,0.2556786503860515,0.24106242603468178,0.245428433695768,0.3322299466985797,0.3276753425942497,0.31574661755909955
0.318160652032616,0.2522556249411822,0.25141637076874884,0.258469877746055,0.2556786503860515,0.24106242603468178,0.245428433695768,0.3322299466985797,0.3276753425942497,0.31574661755909955,0.32552534314127385
0.3239599926623531,0.25141637076874884,0.258469877746055,0.2556786503860515,0.24106242603468178,0.245428433695768,0.3322299466985797,0.3276753425942497,0.31574661755909955,0.32552534314127385,0.318160652032616
0.31014530319476813,0.258469877746055,0.2556786503860515,0.24106242603468178,0.245428433695768,0.3322299466985797,0.3276753425942497,0.31574661755909955,0.32552534314127385,0.318160652032616,0.3239599926623531
0.26599487583146986,0.2556786503860515,0.24106242603468178,0.245428433695768,0.3322299466985797,0.3276753425942497,0.31574661755909955,0.32552534314127385,0.318160652032616,0.3239599926623531,0.31014530319476813
0.26145913137146376,0.24106242603468178,0.245428433695768,0.3322299466985797,0.3276753425942497,0.31574661755909955,0.32552534314127385,0.318160652032616,0.3239599926623531,0.31014530319476813,0.26599487583146986
0.25236878280712816,0.245428433695768,0.3322299466985797,0.3276753425942497,0.31574661755909955,0.32552534314127385,0.318160652032616,0.3239599926623531,0.31014530319476813,0.26599487583146986,0.26145913137146376
0.23505562931737684,0.3322299466985797,0.3276753425942497,0.31574661755909955,0.32552534314127385,0.318160652032616,0.3239599926623531,0.31014530319476813,0.26599487583146986,0.26145913137146376,0.25236878280712816
0.23401834887953757,0.3276753425942497,0.31574661755909955,0.32552534314127385,0.318160652032616,0.3239599926623531,0.31014530319476813,0.26599487583146986,0.26145913137146376,0.25236878280712816,0.23505562931737684
0.23236813000115714,0.31574661755909955,0.32552534314127385,0.318160652032616,0.3239599926623531,0.31014530319476813,0.26599487583146986,0.26145913137146376,0.25236878280712816,0.23505562931737684,0.23401834887953757
